Key,value_count,unique_count,unique_percent,null_count,null_percent,min_value,max_value,mean_value,median_value,stdev_value,most_common_value,least_common_value,min_length,max_length,format_count,most_common_format,least_common_format,pattern_count,most_common_pattern,least_common_pattern,ML_datatype,is_null,is_unique,is_constant
Game_Date,28,28,100.0,0,0.0,06-01-2021,06-30-2021,N/A,N/A,N/A,06-01-2021 (1),06-30-2021 (1),10,10,1,nn-nn-nnnn (28),nn-nn-nnnn (28),1,date (28),date (28),Categorical,False,True,False
Game_Result,28,2,7.14,0,0.0,0,1,0.6428571428571429,1.0,0.4879500364742666,1 (18),0 (10),1,1,1,n (28),n (28),1,integer (28),integer (28),Label,False,False,False
At_Bats,28,12,42.86,0,0.0,29,41,33.75,33.0,3.2044529203154974,32 (5),35 (1),2,2,1,nn (28),nn (28),1,integer (28),integer (28),Numerical,False,False,False
Runs_Scored,28,11,39.29,0,0.0,0,12,5.035714285714286,5.0,3.1089136230110856,5 (4),0 (1),1,2,2,n (25),nn (3),1,integer (28),integer (28),Numerical,False,False,False
Hits,28,11,39.29,0,0.0,4,14,8.75,8.0,3.098685503863187,8 (4),12 (1),1,2,2,n (17),nn (11),1,integer (28),integer (28),Numerical,False,False,False
Runs_Batted_In,28,11,39.29,0,0.0,0,12,4.857142857142857,5.0,3.0515847214470897,5 (4),9 (1),1,2,2,n (25),nn (3),1,integer (28),integer (28),Numerical,False,False,False
Walks,28,8,28.57,0,0.0,0,7,3,3.0,1.7427096823731247,2 (7),5 (1),1,1,1,n (28),n (28),1,integer (28),integer (28),Numerical,False,False,False
Strikeouts,28,11,39.29,0,0.0,3,13,8.571428571428571,9.0,2.9113897843110044,11 (4),4 (1),1,2,2,n (15),nn (13),1,integer (28),integer (28),Numerical,False,False,False
Batting_Average,28,25,89.29,0,0.0,0.133,0.4,0.25575,0.246,0.0772464190707845,.235 (2),.400 (1),4,4,1,.nnn (28),.nnn (28),1,mixed_numeric_special (28),mixed_numeric_special (28),Numerical,False,False,False
On_Base_Percentage,28,23,82.14,0,0.0,0.156,0.5,0.32060714285714287,0.3245,0.07581768546039525,.250 (4),.314 (1),4,4,1,.nnn (28),.nnn (28),1,mixed_numeric_special (28),mixed_numeric_special (28),Numerical,False,False,False
Slugging_Percentage,28,26,92.86,0,0.0,0.172,0.8,0.42364285714285715,0.4135,0.17207216709227174,.417 (2),.433 (1),4,4,1,.nnn (28),.nnn (28),1,mixed_numeric_special (28),mixed_numeric_special (28),Numerical,False,False,False
OnBase_Plus_Slugging,28,28,100.0,0,0.0,0.369,1.21,0.7443214285714286,0.734,0.23184318671790471,.369 (1),.814 (1),4,5,2,.nnn (24),n.nnn (4),2,mixed_numeric_special (24),float (4),Numerical,False,True,False
