Key,value_count,unique_count,unique_percent,null_count,null_percent,min_value,max_value,mean_value,median_value,stdev_value,most_common_value,least_common_value,min_length,max_length,format_count,most_common_format,least_common_format,pattern_count,most_common_pattern,least_common_pattern,ML_datatype,is_null,is_unique,is_constant
Game_Date,27,25,92.59,0,0.0,04-02-2021,04-30-2021,N/A,N/A,N/A,04-14-2021 (2),04-30-2021 (1),10,10,1,nn-nn-nnnn (27),nn-nn-nnnn (27),1,date (27),date (27),Categorical,False,False,False
Game_Result,27,2,7.41,0,0.0,0,1,0.6296296296296297,1,0.4921028776234113,1 (17),0 (10),1,1,1,n (27),n (27),1,integer (27),integer (27),Label,False,False,False
At_Bats,27,13,48.15,0,0.0,25,44,33.148148148148145,33,4.935769784119126,38 (4),31 (1),2,2,1,nn (27),nn (27),1,integer (27),integer (27),Numerical,False,False,False
Runs_Scored,27,11,40.74,0,0.0,0,14,4.777777777777778,4,3.478873970491616,3 (5),5 (1),1,2,2,n (24),nn (3),1,integer (27),integer (27),Numerical,False,False,False
Hits,27,14,51.85,0,0.0,2,17,8.555555555555555,8,4.107529046981272,6 (3),3 (1),1,2,2,n (16),nn (11),1,integer (27),integer (27),Numerical,False,False,False
Runs_Batted_In,27,11,40.74,0,0.0,0,13,4.2592592592592595,4,3.0833622082270042,2 (6),9 (1),1,2,2,n (25),nn (2),1,integer (27),integer (27),Numerical,False,False,False
Walks,27,8,29.63,0,0.0,0,7,2.7777777777777777,3,1.739436985245808,3 (9),7 (1),1,1,1,n (27),n (27),1,integer (27),integer (27),Numerical,False,False,False
Strikeouts,27,10,37.04,0,0.0,3,15,8.296296296296296,8,2.9196260932209324,8 (7),9 (1),1,2,2,n (18),nn (9),1,integer (27),integer (27),Numerical,False,False,False
Batting_Average,27,26,96.3,0,0.0,0.069,0.444,0.2511851851851852,0.227,0.09975895449957865,.133 (2),.176 (1),4,4,1,.nnn (27),.nnn (27),1,float (27),float (27),Numerical,False,False,False
On_Base_Percentage,27,26,96.3,0,0.0,0.129,0.5,0.3125925925925926,0.292,0.09972934883946159,.333 (2),.263 (1),4,4,1,.nnn (27),.nnn (27),1,float (27),float (27),Numerical,False,False,False
Slugging_Percentage,27,24,88.89,0,0.0,0.103,0.841,0.4211111111111111,0.438,0.17188577005883282,.395 (2),.529 (1),4,4,1,.nnn (27),.nnn (27),1,float (27),float (27),Numerical,False,False,False
OnBase_Plus_Slugging,27,27,100.0,0,0.0,0.232,1.301,0.7337777777777778,0.765,0.25946191855354644,.232 (1),.793 (1),4,5,2,.nnn (23),n.nnn (4),1,float (27),float (27),Numerical,False,True,False
