Key,Game_Date,Game_Result,At_Bats,Runs_Scored,Hits,Runs_Batted_In,Walks,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,OnBase_Plus_Slugging
1,06-01-2021,0,32,1,5,1,1,9,.156,.182,.188,.369
2,06-02-2021,0,34,1,7,1,2,11,.206,.250,.206,.456
3,06-03-2021,1,34,5,8,5,7,12,.235,.366,.441,.807
4,06-04-2021,1,36,5,9,5,0,10,.250,.250,.417,.667
5,06-05-2021,1,38,7,13,7,2,7,.342,.375,.553,.928
6,06-06-2021,1,34,6,6,6,4,6,.176,.256,.382,.639
7,06-07-2021,1,33,5,10,3,3,6,.303,.361,.364,.725
8,06-08-2021,0,33,1,6,1,1,12,.182,.250,.212,.462
9,06-09-2021,0,30,3,4,3,1,9,.133,.156,.267,.423
10,06-10-2021,1,38,12,14,12,4,3,.368,.444,.632,1.076
11,06-11-2021,1,33,6,8,5,3,9,.242,.342,.455,.797
12,06-12-2021,0,31,2,5,2,3,13,.161,.278,.290,.568
13,06-13-2021,0,32,4,6,4,4,12,.188,.278,.406,.684
14,06-14-2021,1,31,2,7,2,1,7,.226,.250,.258,.508
15,06-15-2021,1,39,10,14,10,2,11,.359,.390,.744,1.134
16,06-16-2021,1,41,10,14,10,3,10,.341,.386,.610,.996
17,06-18-2021,0,36,3,11,3,2,11,.306,.342,.417,.759
18,06-19-2021,1,34,7,8,7,3,5,.235,.316,.500,.816
19,06-20-2021,0,37,3,11,3,3,8,.297,.350,.541,.891
20,06-22-2021,1,39,9,10,7,3,11,.256,.311,.410,.721
21,06-23-2021,0,32,2,6,2,6,12,.188,.333,.250,.583
22,06-24-2021,0,29,0,4,0,5,10,.138,.265,.172,.437
23,06-25-2021,1,32,5,7,5,4,10,.219,.297,.281,.579
24,06-26-2021,1,30,4,10,4,2,6,.333,.343,.400,.743
25,06-27-2021,1,35,9,13,9,2,7,.371,.410,.800,1.210
26,06-28-2021,1,30,6,9,6,4,6,.300,.382,.733,1.116
27,06-29-2021,1,30,7,12,7,7,4,.400,.500,.433,.933
28,06-30-2021,1,32,6,8,6,2,3,.250,.314,.500,.814
