Key,Game_Date,Game_Result,At_Bats,Runs_Scored,Hits,Runs_Batted_In,Walks,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,OnBase_Plus_Slugging
1,04-02-2021,0,29,0,2,0,2,8,.069,.129,.103,.232
2,04-03-2021,0,33,2,7,2,2,8,.212,.270,.242,.513
3,04-04-2021,0,32,3,6,3,2,8,.188,.229,.344,.572
4,04-05-2021,1,36,11,16,10,3,8,.444,.463,.639,1.102
5,04-06-2021,1,44,6,10,5,3,15,.227,.292,.432,.723
6,04-07-2021,1,35,9,13,7,1,4,.371,.405,.514,.920
7,04-08-2021,1,38,7,12,7,3,10,.316,.381,.605,.986
8,04-10-2021,1,38,6,10,4,4,6,.263,.333,.395,.728
9,04-11-2021,1,44,14,17,13,3,11,.386,.460,.841,1.301
10,04-13-2021,1,32,4,7,4,2,5,.219,.265,.500,.765
11,04-14-2021,1,32,3,11,2,3,7,.344,.400,.438,.838
12,04-14-2021,1,27,7,8,6,5,11,.296,.406,.444,.851
13,04-15-2021,0,30,3,4,3,4,10,.133,.257,.200,.457
14,04-17-2021,1,34,7,13,7,6,11,.382,.452,.559,1.011
15,04-18-2021,0,26,2,8,2,0,3,.308,.308,.462,.769
16,04-18-2021,0,25,1,4,1,1,8,.160,.192,.200,.392
17,04-19-2021,1,38,11,16,9,6,8,.421,.500,.684,1.184
18,04-20-2021,1,33,4,9,4,0,5,.273,.273,.515,.788
19,04-21-2021,0,36,3,10,3,3,10,.278,.333,.500,.833
20,04-22-2021,0,38,3,8,2,2,11,.211,.268,.395,.663
21,04-23-2021,1,35,6,11,4,3,7,.314,.368,.486,.854
22,04-24-2021,0,31,2,6,2,1,9,.194,.242,.290,.533
23,04-25-2021,1,26,5,5,5,7,6,.192,.382,.308,.690
24,04-27-2021,1,29,2,5,2,2,8,.172,.226,.345,.571
25,04-28-2021,1,30,1,4,1,1,15,.133,.161,.233,.395
26,04-29-2021,0,30,1,3,1,3,6,.100,.182,.167,.348
27,04-30-2021,1,34,6,6,6,3,6,.176,.263,.529,.793
